activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version
CMIP,CCCma,CanESM5,esm-hist,r4i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r4i1p1f1/Amon/pr/gn/v20190306/,,20190306
CMIP,CCCma,CanESM5,esm-hist,r1i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r1i1p1f1/Amon/pr/gn/v20190306/,,20190306
CMIP,CCCma,CanESM5,esm-hist,r5i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r5i1p1f1/Amon/pr/gn/v20190306/,,20190306
CMIP,CCCma,CanESM5,esm-piControl,r1i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-piControl/r1i1p1f1/Amon/pr/gn/v20190306/,,20190306
CMIP,CCCma,CanESM5,esm-hist,r2i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r2i1p1f1/Amon/pr/gn/v20190306/,,20190306
CMIP,CCCma,CanESM5,esm-hist,r3i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-hist/r3i1p1f1/Amon/pr/gn/v20190306/,,20190306
CMIP,CCCma,CanESM5,esm-piControl,r1i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/esm-piControl/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r11i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r10i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r10i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r11i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r10i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r11i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r11i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r11i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r11i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r13i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r13i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/Amon/tas/gn/v20190429/,,20190429
